song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Mu - Too Bright;2;100;-0.9102809;0.3790186;[-2.5412045  2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;150;-1.2326035;-0.9102809;[-7.6984024  2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;200;-1.403683;-1.2326035;[-8.987693   2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;250;-1.5206623;-1.403683;[-9.67201    2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;300;-1.6033309;-1.5206623;[-10.139928    2.0926552   0.876556    1.0880678]
Mu - Too Bright;2;350;-1.663765;-1.6033309;[-10.470602    2.0926552   0.876556    1.0880678]
Mu - Too Bright;2;400;-1.7104084;-1.663765;[-10.712338    2.0926552   0.876556    1.0880678]
Mu - Too Bright;2;450;-1.7482929;-1.7104084;[-10.898912    2.0926552   0.876556    1.0880678]
Mu - Too Bright;2;500;-1.780158;-1.7482929;[-11.050451    2.0926552   0.876556    1.0880678]
Mu - Too Bright;2;550;-1.8075528;-1.780158;[-11.177912    2.0926552   0.876556    1.0880678]
Mu - Too Bright;3;100;-1.0227833;-1.8075528;[-11.287491    2.0926552   0.876556    1.0880678]
Mu - Too Bright;3;150;-1.2972865;-1.0227833;[-8.148412   2.0926552  0.876556   1.0880678]
Mu - Too Bright;3;200;-1.4523711;-1.2972865;[-9.246425   2.0926552  0.876556   1.0880678]
Mu - Too Bright;3;250;-1.5680399;-1.4523711;[-9.866763   2.0926552  0.876556   1.0880678]
Mu - Too Bright;3;300;-1.6463718;-1.5680399;[-10.329438    2.0926552   0.876556    1.0880678]
Mu - Too Bright;3;350;-1.7004516;-1.6463718;[-10.642766    2.0926552   0.876556    1.0880678]
Mu - Too Bright;3;400;-1.741792;-1.7004516;[-10.859085    2.0926552   0.876556    1.0880678]
Mu - Too Bright;3;450;-1.7766342;-1.741792;[-11.024447    2.0926552   0.876556    1.0880678]
Mu - Too Bright;3;500;-1.807003;-1.7766342;[-11.163816    2.0926552   0.876556    1.0880678]
