song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Mu - Too Bright;1;100;-0.6602312;0.3790186;[-2.5412045  2.0926552  0.876556   1.0880678]
Mu - Too Bright;1;150;-1.0269258;-0.6602312;[-6.6982036  2.0926552  0.876556   1.0880678]
Mu - Too Bright;1;200;-1.2320778;-1.0269258;[-8.164982   2.0926552  0.876556   1.0880678]
Mu - Too Bright;1;250;-1.3661952;-1.2320778;[-8.98559    2.0926552  0.876556   1.0880678]
Mu - Too Bright;1;300;-1.4620638;-1.3661952;[-9.522059   2.0926552  0.876556   1.0880678]
Mu - Too Bright;1;350;-1.5346861;-1.4620638;[-9.905534   2.0926552  0.876556   1.0880678]
Mu - Too Bright;1;400;-1.5920482;-1.5346861;[-10.196023    2.0926552   0.876556    1.0880678]
Mu - Too Bright;1;450;-1.6388261;-1.5920482;[-10.425471    2.0926552   0.876556    1.0880678]
Mu - Too Bright;1;500;-1.6779399;-1.6388261;[-10.612583    2.0926552   0.876556    1.0880678]
Mu - Too Bright;1;550;-1.7113035;-1.6779399;[-10.769038    2.0926552   0.876556    1.0880678]
Al James - Schoolboy Facination;1;100;1.5161659;1.0717978;[1.1195073  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;150;1.5594699;1.5161659;[2.8969798  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;200;1.4596701;1.5594699;[3.0701962  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;250;1.313822;1.4596701;[2.6709967  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;300;1.1656282;1.313822;[2.0876045  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;350;1.0299532;1.1656282;[1.4948292  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;400;0.91007805;1.0299532;[0.9521289  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;450;0.8053013;0.91007805;[0.47262844 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;500;0.71380126;0.8053013;[0.0535215  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;550;0.6336268;0.71380126;[-0.3124786   0.46128806  0.8177191   1.8886766 ]
Bobby Nobody - Stitch Up;1;100;1.6602874;1.1820085;[1.4432058  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;1;150;1.5766923;1.6602874;[3.3563213  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;1;200;1.3612645;1.5766923;[3.0219412  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;1;250;1.1572357;1.3612645;[2.1602297  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;1;300;0.98924327;1.1572357;[1.3441145  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;1;350;0.854411;0.98924327;[0.672145   0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;1;400;0.7458583;0.854411;[0.1328157  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;1;450;0.6574743;0.7458583;[-0.30139488  0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;1;500;0.5845595;0.6574743;[-0.6549311   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;1;550;0.5236207;0.5845595;[-0.9465902   0.70032036  1.5789956   1.0055122 ]
Hollow Ground - Ill Fate;1;100;0.3483016;0.45179588;[ 0.82065934  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;150;-0.07600117;0.3483016;[ 0.40668225  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;200;-0.38700593;-0.07600117;[-1.2905288   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;250;-0.5876037;-0.38700593;[-2.5345478   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;300;-0.7200687;-0.5876037;[-3.3369389   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;350;-0.811583;-0.7200687;[-3.8667989   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;400;-0.8776472;-0.811583;[-4.232856    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;450;-0.9272209;-0.8776472;[-4.4971128   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;500;-0.96567744;-0.9272209;[-4.6954074   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;550;-0.9963688;-0.96567744;[-4.8492336   0.22918957  2.1826243  -1.4252899 ]
PR - Oh No;1;100;-1.2104841;-0.7529569;[ 1.5741308  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;1;150;-1.3634303;-1.2104841;[-0.25597814  1.5971249  -0.3392823  -5.843801  ]
PR - Oh No;1;200;-1.4393196;-1.3634303;[-0.8677628  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;1;250;-1.4856148;-1.4393196;[-1.1713202  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;1;300;-1.5190794;-1.4856148;[-1.3565006  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;1;350;-1.5459042;-1.5190794;[-1.4903595  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;1;400;-1.5686253;-1.5459042;[-1.5976583  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;1;450;-1.5884265;-1.5686253;[-1.688543   1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;1;500;-1.6059493;-1.5884265;[-1.7677475  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;1;550;-1.6215951;-1.6059493;[-1.8378386  1.5971249 -0.3392823 -5.843801 ]
Secretariat - Borderline;1;100;1.0552194;0.6587832;[-0.00859773 -0.5507946   2.1072826   1.0872425 ]
Secretariat - Borderline;1;150;0.6513847;1.0552194;[ 1.5771471 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;1;200;0.28495786;0.6513847;[-0.03819185 -0.5507946   2.1072826   1.0872425 ]
Secretariat - Borderline;1;250;0.013237864;0.28495786;[-1.503899  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;1;300;-0.18549809;0.013237864;[-2.590779  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;1;350;-0.33371606;-0.18549809;[-3.3857229 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;1;400;-0.4471163;-0.33371606;[-3.9785945 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;1;450;-0.5360942;-0.4471163;[-4.4321957 -0.5507946  2.1072826  1.0872425]
