song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Mu - Too Bright;1;50;0.18566008;0.3790186;[-2.5412045  2.0926552  0.876556   1.0880678]
Mu - Too Bright;1;60;-0.05378145;0.18566008;[-3.3146386  2.0926552  0.876556   1.0880678]
Mu - Too Bright;1;70;-0.25126988;-0.05378145;[-4.2724047  2.0926552  0.876556   1.0880678]
Mu - Too Bright;1;80;-0.4134783;-0.25126988;[-5.0623584  2.0926552  0.876556   1.0880678]
Mu - Too Bright;1;90;-0.547754;-0.4134783;[-5.711192   2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;50;0.14175566;-0.547754;[-6.248295   2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;60;-0.19877905;0.14175566;[-3.4902563  2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;70;-0.45540327;-0.19877905;[-4.852395   2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;80;-0.6485413;-0.45540327;[-5.878892   2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;90;-0.7959301;-0.6485413;[-6.651444   2.0926552  0.876556   1.0880678]
Al James - Schoolboy Facination;1;50;1.1942428;1.0717978;[1.1195073  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;60;1.2849087;1.1942428;[1.6092877  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;70;1.3627794;1.2849087;[1.9719507  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;80;1.4270257;1.3627794;[2.2834337  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;1;90;1.4778893;1.4270257;[2.540419   0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;50;1.0123687;1.4778893;[2.7438736  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;60;1.1096478;1.0123687;[0.88179076 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;70;1.195713;1.1096478;[1.270907   0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;80;1.2657545;1.195713;[1.6151685  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;90;1.3207502;1.2657545;[1.895334   0.46128806 0.8177191  1.8886766 ]
Bobby Nobody - Stitch Up;1;50;1.2829288;1.1820085;[1.4432058  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;1;60;1.401463;1.2829288;[1.8468869  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;1;70;1.5016307;1.401463;[2.321024   0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;1;80;1.5785958;1.5016307;[2.7216945  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;1;90;1.6310279;1.5785958;[3.0295548  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;50;1.0333743;1.6310279;[3.2392833  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;60;1.1771773;1.0333743;[0.8486693  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;70;1.3303162;1.1771773;[1.4238812  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;80;1.4618819;1.3303162;[2.0364366  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;90;1.5516353;1.4618819;[2.562699   0.70032036 1.5789956  1.0055122 ]
Hollow Ground - Ill Fate;1;50;0.5045587;0.45179588;[ 0.82065934  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;60;0.5303802;0.5045587;[ 1.0317106   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;70;0.5238968;0.5303802;[ 1.1349967   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;80;0.48683858;0.5238968;[ 1.1090631   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;1;90;0.42560464;0.48683858;[ 0.96083033  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;50;0.33440262;0.42560464;[ 0.71589464  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;60;0.3874498;0.33440262;[ 0.3510865   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;70;0.43570012;0.3874498;[ 0.5632753   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;80;0.46016097;0.43570012;[ 0.75627637  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;90;0.44225228;0.46016097;[ 0.8541198   0.22918957  2.1826243  -1.4252899 ]
PR - Oh No;1;50;-0.92525774;-0.7529569;[ 1.5741308  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;1;60;-0.98112184;-0.92525774;[ 0.8849274  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;1;70;-1.0452495;-0.98112184;[ 0.66147095  1.5971249  -0.3392823  -5.843801  ]
PR - Oh No;1;80;-1.1071138;-1.0452495;[ 0.40496066  1.5971249  -0.3392823  -5.843801  ]
PR - Oh No;1;90;-1.1625129;-1.1071138;[ 0.15750325  1.5971249  -0.3392823  -5.843801  ]
PR - Oh No;2;50;-0.985159;-1.1625129;[-0.06409317  1.5971249  -0.3392823  -5.843801  ]
PR - Oh No;2;60;-1.1156832;-0.985159;[ 0.6453223  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;70;-1.2534561;-1.1156832;[ 0.12322556  1.5971249  -0.3392823  -5.843801  ]
PR - Oh No;2;80;-1.3623322;-1.2534561;[-0.4278663  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;90;-1.4404812;-1.3623322;[-0.8633704  1.5971249 -0.3392823 -5.843801 ]
Secretariat - Borderline;1;50;1.05602;0.6587832;[-0.00859773 -0.5507946   2.1072826   1.0872425 ]
Secretariat - Borderline;1;60;1.1197395;1.05602;[ 1.5803497 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;1;70;1.1494503;1.1197395;[ 1.8352276 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;1;80;1.1450614;1.1494503;[ 1.9540708 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;1;90;1.111296;1.1450614;[ 1.9365149 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;50;0.87300205;1.111296;[ 1.8014536 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;60;0.98339796;0.87300205;[ 0.84827787 -0.5507946   2.1072826   1.0872425 ]
Secretariat - Borderline;2;70;1.0793698;0.98339796;[ 1.2898612 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;80;1.1393738;1.0793698;[ 1.6737486 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;90;1.1494387;1.1393738;[ 1.9137646 -0.5507946  2.1072826  1.0872425]
Speak Softly - Like Horses;1;50;1.8353617;0.99925387;[ 1.4546573 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;60;2.1330805;1.8353617;[ 4.7990885 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;70;2.3777673;2.1330805;[ 5.9899635 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;80;2.5554998;2.3777673;[ 6.968711  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;90;2.6637328;2.5554998;[ 7.6796412 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;50;1.6841631;2.6637328;[ 8.112574  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;60;2.2688;1.6841631;[ 4.194294  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;70;2.7605793;2.2688;[ 6.5328417 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;80;3.0295842;2.7605793;[ 8.499959  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;90;3.0827014;3.0295842;[ 9.575978  -0.5081443  1.5049405  1.5455621]
The Mountaineering Club - Mallory;1;50;1.0138662;1.0211695;[1.8596942  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;60;1.117092;1.0138662;[1.830481   1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;70;1.1992034;1.117092;[2.2433844  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;80;1.2587965;1.1992034;[2.5718298  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;90;1.2975806;1.2587965;[2.8102021  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;50;0.7622115;1.2975806;[2.9653387  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;60;0.88559693;0.7622115;[0.8238622  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;70;1.0039245;0.88559693;[1.3174039  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;80;1.0947223;1.0039245;[1.7907143  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;90;1.1489276;1.0947223;[2.1539052  1.3309178  0.82254463 0.07152148]
Triviul feat. The Fiend - Widow;1;50;1.6953686;0.9371978;[ 1.5321511   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;60;1.9070263;1.6953686;[ 4.5648346   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;70;2.0689106;1.9070263;[ 5.411465    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;80;2.1848228;2.0689106;[ 6.059002    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;90;2.261448;2.1848228;[ 6.5226507   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;50;1.6231192;2.261448;[ 6.8291516   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;60;1.9223415;1.6231192;[ 4.275837    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;70;2.108874;1.9223415;[ 5.472726    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;80;2.21684;2.108874;[ 6.218856    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;90;2.2798164;2.21684;[ 6.6507196   0.40403712 -0.07208448  1.8846875 ]
Zeno - Signs;1;50;0.9938959;0.8928665;[-0.8193468  1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;60;0.926955;0.9938959;[-0.41522935  1.2135806   1.7995543   1.3776778 ]
Zeno - Signs;1;70;0.85605335;0.926955;[-0.6829927  1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;80;0.7850832;0.85605335;[-0.9665996  1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;90;0.71606463;0.7850832;[-1.2504799  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;50;0.87979865;0.71606463;[-1.5265542  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;60;0.7764356;0.87979865;[-0.8716183  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;70;0.672425;0.7764356;[-1.2850704  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;80;0.5810441;0.672425;[-1.7011129  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;90;0.5059105;0.5810441;[-2.0666366  1.2135806  1.7995543  1.3776778]
