song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Mu - Too Bright;2;100;-0.9102809;0.3790186;[-2.5412045  2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;150;-1.2326035;-0.9102809;[-7.6984024  2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;200;-1.403683;-1.2326035;[-8.987693   2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;250;-1.5206623;-1.403683;[-9.67201    2.0926552  0.876556   1.0880678]
Mu - Too Bright;2;300;-1.6033309;-1.5206623;[-10.139928    2.0926552   0.876556    1.0880678]
Mu - Too Bright;2;350;-1.663765;-1.6033309;[-10.470602    2.0926552   0.876556    1.0880678]
Mu - Too Bright;2;400;-1.7104084;-1.663765;[-10.712338    2.0926552   0.876556    1.0880678]
Mu - Too Bright;2;450;-1.7482929;-1.7104084;[-10.898912    2.0926552   0.876556    1.0880678]
Mu - Too Bright;2;500;-1.780158;-1.7482929;[-11.050451    2.0926552   0.876556    1.0880678]
Mu - Too Bright;2;550;-1.8075528;-1.780158;[-11.177912    2.0926552   0.876556    1.0880678]
Al James - Schoolboy Facination;2;100;1.363419;1.0717978;[1.1195073  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;150;1.4446295;1.363419;[2.2859926  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;200;1.3647408;1.4446295;[2.6108346  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;250;1.2100447;1.3647408;[2.2912798  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;300;1.0470824;1.2100447;[1.672495   0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;350;0.8991995;1.0470824;[1.0206459  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;400;0.7690539;0.8991995;[0.42911425 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;450;0.65527964;0.7690539;[-0.09146833  0.46128806  0.8177191   1.8886766 ]
