song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Mu - Too Bright;2;100;3.8289251;6.4695086;[ 2.863933  11.500731   4.152648   7.3607235]
Mu - Too Bright;2;150;3.5066025;3.8289251;[-7.6984024 11.500731   4.152648   7.3607235]
Mu - Too Bright;2;200;3.3355231;3.5066025;[-8.987693  11.500731   4.152648   7.3607235]
Mu - Too Bright;2;250;3.2185438;3.3355231;[-9.67201   11.500731   4.152648   7.3607235]
Mu - Too Bright;2;300;3.1358752;3.2185438;[-10.139928   11.500731    4.152648    7.3607235]
Mu - Too Bright;2;350;3.0754411;3.1358752;[-10.470602   11.500731    4.152648    7.3607235]
Mu - Too Bright;2;400;3.0287976;3.0754411;[-10.712338   11.500731    4.152648    7.3607235]
Mu - Too Bright;2;450;2.990913;3.0287976;[-10.898912   11.500731    4.152648    7.3607235]
Mu - Too Bright;2;500;2.9590478;2.990913;[-11.050451   11.500731    4.152648    7.3607235]
Mu - Too Bright;2;550;2.931653;2.9590478;[-11.177912   11.500731    4.152648    7.3607235]
Mu - Too Bright;3;100;3.7164228;2.931653;[-11.287491   11.500731    4.152648    7.3607235]
Mu - Too Bright;3;150;3.4419196;3.7164228;[-8.148412  11.500731   4.152648   7.3607235]
Mu - Too Bright;3;200;3.286835;3.4419196;[-9.246425  11.500731   4.152648   7.3607235]
Mu - Too Bright;3;250;3.1711662;3.286835;[-9.866763  11.500731   4.152648   7.3607235]
Mu - Too Bright;3;300;3.0928342;3.1711662;[-10.329438   11.500731    4.152648    7.3607235]
Mu - Too Bright;3;350;3.0387545;3.0928342;[-10.642766   11.500731    4.152648    7.3607235]
Mu - Too Bright;3;400;2.9974139;3.0387545;[-10.859085   11.500731    4.152648    7.3607235]
Mu - Too Bright;3;450;2.9625716;2.9974139;[-11.024447   11.500731    4.152648    7.3607235]
Mu - Too Bright;3;500;2.9322028;2.9625716;[-11.163816   11.500731    4.152648    7.3607235]
Mu - Too Bright;3;550;2.9059763;2.9322028;[-11.285292   11.500731    4.152648    7.3607235]
Mu - Too Bright;5;100;3.6275985;2.9059763;[-11.390198   11.500731    4.152648    7.3607235]
Mu - Too Bright;5;150;3.3992534;3.6275985;[-8.503709  11.500731   4.152648   7.3607235]
Mu - Too Bright;5;200;3.2504992;3.3992534;[-9.417089  11.500731   4.152648   7.3607235]
Mu - Too Bright;5;250;3.1328168;3.2504992;[-10.012106   11.500731    4.152648    7.3607235]
Mu - Too Bright;5;300;3.0607562;3.1328168;[-10.482836   11.500731    4.152648    7.3607235]
Mu - Too Bright;5;350;3.013978;3.0607562;[-10.771078   11.500731    4.152648    7.3607235]
Mu - Too Bright;5;400;2.9780986;3.013978;[-10.958191   11.500731    4.152648    7.3607235]
Mu - Too Bright;5;450;2.94413;2.9780986;[-11.101708   11.500731    4.152648    7.3607235]
Mu - Too Bright;5;500;2.912003;2.94413;[-11.237583   11.500731    4.152648    7.3607235]
Mu - Too Bright;5;550;2.8855765;2.912003;[-11.366091   11.500731    4.152648    7.3607235]
Mu - Too Bright;10;100;nan;2.8855765;[-11.471797   11.500731    4.152648    7.3607235]
Mu - Too Bright;10;150;nan;nan;[       nan 11.500731   4.152648   7.3607235]
Mu - Too Bright;10;200;nan;nan;[       nan 11.500731   4.152648   7.3607235]
Mu - Too Bright;10;250;nan;nan;[       nan 11.500731   4.152648   7.3607235]
Mu - Too Bright;10;300;nan;nan;[       nan 11.500731   4.152648   7.3607235]
Mu - Too Bright;10;350;2.3536916;nan;[       nan 11.500731   4.152648   7.3607235]
Mu - Too Bright;10;400;2.9358635;2.3536916;[-13.599337   11.500731    4.152648    7.3607235]
Mu - Too Bright;10;450;2.9416015;2.9358635;[-11.270649   11.500731    4.152648    7.3607235]
Mu - Too Bright;10;500;2.8952472;2.9416015;[-11.247697   11.500731    4.152648    7.3607235]
Mu - Too Bright;10;550;2.8705807;2.8952472;[-11.433114   11.500731    4.152648    7.3607235]
Al James - Schoolboy Facination;2;100;3.198605;3.8289094;[4.8072095 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;150;3.2798157;3.198605;[2.2859926 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;200;3.1999269;3.2798157;[2.6108346 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;250;3.0452309;3.1999269;[2.2912798 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;300;2.8822684;3.0452309;[1.672495  3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;350;2.7343855;2.8822684;[1.0206459 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;400;2.60424;2.7343855;[0.42911425 3.51515    1.1457978  5.8474803 ]
Al James - Schoolboy Facination;2;450;2.4904656;2.60424;[-0.09146833  3.51515     1.1457978   5.8474803 ]
Al James - Schoolboy Facination;2;500;2.3914607;2.4904656;[-0.5465651  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;2;550;2.305586;2.3914607;[-0.9425856  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;3;100;3.1150732;2.305586;[-1.2860836  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;3;150;3.1960673;3.1150732;[1.9518651 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;3;200;3.1247897;3.1960673;[2.2758405 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;3;250;2.9658937;3.1247897;[1.9907305 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;3;300;2.8049965;2.9658937;[1.3551476 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;3;350;2.665285;2.8049965;[0.71155834 3.51515    1.1457978  5.8474803 ]
Al James - Schoolboy Facination;3;400;2.5397873;2.665285;[0.1527125 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;3;450;2.426277;2.5397873;[-0.34927845  3.51515     1.1457978   5.8474803 ]
Al James - Schoolboy Facination;3;500;2.3258138;2.426277;[-0.8033205  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;3;550;2.2388098;2.3258138;[-1.2051736  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;5;100;3.03976;2.2388098;[-1.553189   3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;5;150;3.1166625;3.03976;[1.6506118 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;5;200;3.045652;3.1166625;[1.9582226 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;5;250;2.874977;3.045652;[1.67418   3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;5;300;2.7261992;2.874977;[0.99148035 3.51515    1.1457978  5.8474803 ]
Al James - Schoolboy Facination;5;350;2.604842;2.7261992;[0.39636856 3.51515    1.1457978  5.8474803 ]
Al James - Schoolboy Facination;5;400;2.4858036;2.604842;[-0.0890606  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;5;450;2.3710816;2.4858036;[-0.5652142  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;5;500;2.268045;2.3710816;[-1.0241019  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;5;550;2.1808197;2.268045;[-1.4362489  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;10;100;nan;2.1808197;[-1.7851495  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;10;150;nan;nan;[      nan 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;10;200;nan;nan;[      nan 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;10;250;nan;nan;[      nan 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;10;300;nan;nan;[      nan 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;10;350;1.5662694;nan;[      nan 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;10;400;2.468008;1.5662694;[-4.2433505  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;10;450;2.3090236;2.468008;[-0.6363961  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;10;500;2.2188034;2.3090236;[-1.2723336  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;10;550;2.1365016;2.2188034;[-1.633214   3.51515    1.1457978  5.8474803]
Bobby Nobody - Stitch Up;2;100;4.7167706;4.8983183;[3.8293848 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;150;4.6072106;4.7167706;[3.1031945 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;200;4.3633056;4.6072106;[2.6649547 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;250;4.126707;4.3633056;[1.6893346 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;300;3.9306848;4.126707;[0.7429412 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;350;3.7796361;3.9306848;[-0.04114851  4.930815    2.9313376   7.9017353 ]
Bobby Nobody - Stitch Up;2;400;3.6657188;3.7796361;[-0.64534307  4.930815    2.9313376   7.9017353 ]
Bobby Nobody - Stitch Up;2;450;3.5787606;3.6657188;[-1.1010132  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;2;500;3.5106666;3.5787606;[-1.4488451  4.930815   2.9313376  7.9017353]
