song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Mu - Too Bright;1;50;4.9248657;6.4695086;[ 2.863933  11.500731   4.152648   7.3607235]
Mu - Too Bright;1;60;4.685425;4.9248657;[-3.3146386 11.500731   4.152648   7.3607235]
Mu - Too Bright;1;70;4.487936;4.685425;[-4.2724047 11.500731   4.152648   7.3607235]
Mu - Too Bright;1;80;4.3257275;4.487936;[-5.0623584 11.500731   4.152648   7.3607235]
Mu - Too Bright;1;90;4.191452;4.3257275;[-5.711192  11.500731   4.152648   7.3607235]
Mu - Too Bright;2;50;4.8809614;4.191452;[-6.248295  11.500731   4.152648   7.3607235]
Mu - Too Bright;2;60;4.540427;4.8809614;[-3.4902563 11.500731   4.152648   7.3607235]
Mu - Too Bright;2;70;4.283803;4.540427;[-4.852395  11.500731   4.152648   7.3607235]
Mu - Too Bright;2;80;4.090665;4.283803;[-5.878892  11.500731   4.152648   7.3607235]
Mu - Too Bright;2;90;3.943276;4.090665;[-6.651444  11.500731   4.152648   7.3607235]
Al James - Schoolboy Facination;1;50;3.029429;3.8289094;[4.8072095 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;60;3.1200948;3.029429;[1.6092877 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;70;3.1979656;3.1200948;[1.9719507 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;80;3.2622118;3.1979656;[2.2834337 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;90;3.3130755;3.2622118;[2.540419  3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;50;2.8475547;3.3130755;[2.7438736 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;60;2.9448338;2.8475547;[0.88179076 3.51515    1.1457978  5.8474803 ]
Al James - Schoolboy Facination;2;70;3.030899;2.9448338;[1.270907  3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;80;3.1009407;3.030899;[1.6151685 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;90;3.1559362;3.1009407;[1.895334  3.51515   1.1457978 5.8474803]
Bobby Nobody - Stitch Up;1;50;4.4026937;4.8983183;[3.8293848 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;1;60;4.521228;4.4026937;[1.8468869 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;1;70;4.6213956;4.521228;[2.321024  4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;1;80;4.6983604;4.6213956;[2.7216945 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;1;90;4.7507925;4.6983604;[3.0295548 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;50;4.153139;4.7507925;[3.2392833 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;60;4.296942;4.153139;[0.8486693 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;70;4.450081;4.296942;[1.4238812 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;80;4.581647;4.450081;[2.0364366 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;90;4.6714;4.581647;[2.562699  4.930815  2.9313376 7.9017353]
Hollow Ground - Ill Fate;1;50;3.5666656;2.5528429;[-3.0235806  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;1;60;3.5924873;3.5666656;[1.0317106 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;1;70;3.5860038;3.5924873;[1.1349967 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;1;80;3.5489457;3.5860038;[1.1090631 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;1;90;3.4877117;3.5489457;[0.96083033 4.686766   1.4024284  7.1457577 ]
Hollow Ground - Ill Fate;2;50;3.3965096;3.4877117;[0.71589464 4.686766   1.4024284  7.1457577 ]
Hollow Ground - Ill Fate;2;60;3.4495568;3.3965096;[0.3510865 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;2;70;3.4978073;3.4495568;[0.5632753 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;2;80;3.522268;3.4978073;[0.75627637 4.686766   1.4024284  7.1457577 ]
Hollow Ground - Ill Fate;2;90;3.5043592;3.522268;[0.8541198 4.686766  1.4024284 7.1457577]
PR - Oh No;1;50;1.095031;1.4378214;[ 2.2560885   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;60;1.0391669;1.095031;[ 0.8849274   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;70;0.9750394;1.0391669;[ 0.66147095  5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;80;0.91317505;0.9750394;[ 0.40496066  5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;90;0.857776;0.91317505;[ 0.15750325  5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;50;1.0351298;0.857776;[-0.06409317  5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;60;0.9046057;1.0351298;[ 0.6453223   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;70;0.76683265;0.9046057;[ 0.12322556  5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;80;0.65795666;0.76683265;[-0.4278663   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;90;0.5798077;0.65795666;[-0.8633704   5.526643   -0.30386582 -1.7275798 ]
Secretariat - Borderline;1;50;4.7459593;5.251999;[3.6045084 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;1;60;4.809678;4.7459593;[1.5803497 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;1;70;4.8393893;4.809678;[1.8352276 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;1;80;4.835;4.8393893;[1.9540708 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;1;90;4.801235;4.835;[1.9365149 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;2;50;4.562941;4.801235;[1.8014536 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;2;60;4.673337;4.562941;[0.84827787 4.3660774  6.8170385  6.2203703 ]
Secretariat - Borderline;2;70;4.769309;4.673337;[1.2898612 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;2;80;4.8293123;4.769309;[1.6737486 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;2;90;4.8393774;4.8293123;[1.9137646 4.3660774 6.8170385 6.2203703]
Speak Softly - Like Horses;1;50;5.287821;7.386146;[13.192388   4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;1;60;5.58554;5.287821;[4.7990885 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;1;70;5.8302264;5.58554;[5.9899635 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;1;80;6.007959;5.8302264;[6.968711  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;1;90;6.1161923;6.007959;[7.6796412 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;50;5.1366224;6.1161923;[8.112574  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;60;5.7212596;5.1366224;[4.194294  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;70;6.213039;5.7212596;[6.5328417 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;80;6.4820437;6.213039;[8.499959  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;90;6.5351605;6.4820437;[9.575978  4.4555287 5.30811   6.5885563]
The Mountaineering Club - Mallory;1;50;5.2190604;6.2368846;[5.901778  4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;60;5.322286;5.2190604;[1.830481  4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;70;5.4043975;5.322286;[2.2433844 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;80;5.4639907;5.4043975;[2.5718298 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;90;5.5027747;5.4639907;[2.8102021 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;50;4.967406;5.5027747;[2.9653387 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;60;5.090791;4.967406;[0.8238622 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;70;5.209119;5.090791;[1.3174039 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;80;5.2999163;5.209119;[1.7907143 4.2193274 5.549469  9.276964 ]
