song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Mu - Too Bright;2;100;3.8289251;6.4695086;[ 2.863933  11.500731   4.152648   7.3607235]
Mu - Too Bright;2;150;3.5066025;3.8289251;[-7.6984024 11.500731   4.152648   7.3607235]
Mu - Too Bright;2;200;3.3355231;3.5066025;[-8.987693  11.500731   4.152648   7.3607235]
Mu - Too Bright;2;250;3.2185438;3.3355231;[-9.67201   11.500731   4.152648   7.3607235]
Mu - Too Bright;2;300;3.1358752;3.2185438;[-10.139928   11.500731    4.152648    7.3607235]
Mu - Too Bright;2;350;3.0754411;3.1358752;[-10.470602   11.500731    4.152648    7.3607235]
Mu - Too Bright;2;400;3.0287976;3.0754411;[-10.712338   11.500731    4.152648    7.3607235]
Mu - Too Bright;2;450;2.990913;3.0287976;[-10.898912   11.500731    4.152648    7.3607235]
Mu - Too Bright;2;500;2.9590478;2.990913;[-11.050451   11.500731    4.152648    7.3607235]
Mu - Too Bright;2;550;2.931653;2.9590478;[-11.177912   11.500731    4.152648    7.3607235]
Al James - Schoolboy Facination;2;100;3.198605;3.8289094;[4.8072095 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;150;3.2798157;3.198605;[2.2859926 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;200;3.1999269;3.2798157;[2.6108346 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;250;3.0452309;3.1999269;[2.2912798 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;300;2.8822684;3.0452309;[1.672495  3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;350;2.7343855;2.8822684;[1.0206459 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;2;400;2.60424;2.7343855;[0.42911425 3.51515    1.1457978  5.8474803 ]
Al James - Schoolboy Facination;2;450;2.4904656;2.60424;[-0.09146833  3.51515     1.1457978   5.8474803 ]
Al James - Schoolboy Facination;2;500;2.3914607;2.4904656;[-0.5465651  3.51515    1.1457978  5.8474803]
Al James - Schoolboy Facination;2;550;2.305586;2.3914607;[-0.9425856  3.51515    1.1457978  5.8474803]
Bobby Nobody - Stitch Up;2;100;4.7167706;4.8983183;[3.8293848 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;150;4.6072106;4.7167706;[3.1031945 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;200;4.3633056;4.6072106;[2.6649547 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;250;4.126707;4.3633056;[1.6893346 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;300;3.9306848;4.126707;[0.7429412 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;2;350;3.7796361;3.9306848;[-0.04114851  4.930815    2.9313376   7.9017353 ]
Bobby Nobody - Stitch Up;2;400;3.6657188;3.7796361;[-0.64534307  4.930815    2.9313376   7.9017353 ]
Bobby Nobody - Stitch Up;2;450;3.5787606;3.6657188;[-1.1010132  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;2;500;3.5106666;3.5787606;[-1.4488451  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;2;550;3.4560256;3.5106666;[-1.7212213  4.930815   2.9313376  7.9017353]
Hollow Ground - Ill Fate;2;100;3.436357;2.5528429;[-3.0235806  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;150;2.7912562;3.436357;[0.5104763 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;2;200;2.3777502;2.7912562;[-2.0699275  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;250;2.1868935;2.3777502;[-3.7239516  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;300;2.0904284;2.1868935;[-4.487378   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;350;2.036126;2.0904284;[-4.8732386  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;400;2.0024943;2.036126;[-5.090449   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;450;1.9796035;2.0024943;[-5.2249746  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;500;1.9625673;1.9796035;[-5.316538   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;550;1.9489007;1.9625673;[-5.3846827  4.686766   1.4024284  7.1457577]
PR - Oh No;2;100;0.525248;1.4378214;[ 2.2560885   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;150;0.42321938;0.525248;[-1.3942051   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;200;0.4167518;0.42321938;[-1.8023195   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;250;0.42221242;0.4167518;[-1.82819     5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;300;0.4204082;0.42221242;[-1.8063474   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;350;0.41106772;0.4204082;[-1.8135644   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;400;0.39742166;0.41106772;[-1.8509262   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;450;0.3819391;0.39742166;[-1.9055104   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;500;0.366136;0.3819391;[-1.9674406   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;550;0.35089952;0.366136;[-2.030653    5.526643   -0.30386582 -1.7275798 ]
Secretariat - Borderline;2;100;4.799258;5.251999;[3.6045084 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;2;150;4.30295;4.799258;[1.7935466 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;2;200;3.8434858;4.30295;[-0.19168615  4.3660774   6.8170385   6.2203703 ]
Secretariat - Borderline;2;250;3.4958487;3.8434858;[-2.0295427  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;300;3.2612615;3.4958487;[-3.4200912  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;350;3.107338;3.2612615;[-4.3584404  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;400;3.0029826;3.107338;[-4.974134   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;450;2.9288964;3.0029826;[-5.3915553  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;500;2.8739662;2.9288964;[-5.6879005  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;550;2.8316321;2.8739662;[-5.907622   4.3660774  6.8170385  6.2203703]
Speak Softly - Like Horses;2;100;6.4736915;7.386146;[13.192388   4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;2;150;6.0361714;6.4736915;[9.542571  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;200;5.6499085;6.0361714;[7.792492  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;250;5.206484;5.6499085;[6.2474403 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;300;4.7815685;5.206484;[4.4737415 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;350;4.4328256;4.7815685;[2.77408   4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;400;4.169399;4.4328256;[1.3791071 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;450;3.975985;4.169399;[0.32539928 4.4555287  5.30811    6.5885563 ]
Speak Softly - Like Horses;2;500;3.832535;3.975985;[-0.44825548  4.4555287   5.30811     6.5885563 ]
Speak Softly - Like Horses;2;550;3.7227142;3.832535;[-1.0220553  4.4555287  5.30811    6.5885563]
The Mountaineering Club - Mallory;2;100;5.3761578;6.2368846;[5.901778  4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;150;5.3129406;5.3761578;[2.4588695 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;200;5.228469;5.3129406;[2.2060025 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;250;5.142853;5.228469;[1.8681146 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;300;5.0602694;5.142853;[1.52565   4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;350;4.988927;5.0602694;[1.195317  4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;400;4.930013;4.988927;[0.9099479 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;450;4.881376;4.930013;[0.67429274 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;2;500;4.8405313;4.881376;[0.47974226 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;2;550;4.805549;4.8405313;[0.3163656 4.2193274 5.549469  9.276964 ]
Triviul feat. The Fiend - Widow;2;100;5.066607;5.7957764;[9.9653225 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;150;5.027238;5.066607;[7.0486426 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;200;4.7805233;5.027238;[6.8911653 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;250;4.492577;4.7805233;[5.9043074 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;300;4.2491846;4.492577;[4.7525234 4.0450997 2.10497   7.0677156]
