song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Mu - Too Bright;1;100;4.0789747;6.4695086;[ 2.863933  11.500731   4.152648   7.3607235]
Mu - Too Bright;1;150;3.7122803;4.0789747;[-6.6982036 11.500731   4.152648   7.3607235]
Mu - Too Bright;1;200;3.5071282;3.7122803;[-8.164982  11.500731   4.152648   7.3607235]
Mu - Too Bright;1;250;3.3730109;3.5071282;[-8.98559   11.500731   4.152648   7.3607235]
Mu - Too Bright;1;300;3.2771423;3.3730109;[-9.522059  11.500731   4.152648   7.3607235]
Mu - Too Bright;1;350;3.20452;3.2771423;[-9.905534  11.500731   4.152648   7.3607235]
Mu - Too Bright;1;400;3.147158;3.20452;[-10.196023   11.500731    4.152648    7.3607235]
Mu - Too Bright;1;450;3.10038;3.147158;[-10.425471   11.500731    4.152648    7.3607235]
Mu - Too Bright;1;500;3.0612662;3.10038;[-10.612583   11.500731    4.152648    7.3607235]
Mu - Too Bright;1;550;3.0279026;3.0612662;[-10.769038   11.500731    4.152648    7.3607235]
Al James - Schoolboy Facination;1;100;3.351352;3.8289094;[4.8072095 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;150;3.3946562;3.351352;[2.8969798 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;200;3.294856;3.3946562;[3.0701962 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;250;3.1490083;3.294856;[2.6709967 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;300;3.0008144;3.1490083;[2.0876045 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;350;2.8651392;3.0008144;[1.4948292 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;400;2.745264;2.8651392;[0.9521289 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;450;2.6404874;2.745264;[0.47262844 3.51515    1.1457978  5.8474803 ]
Al James - Schoolboy Facination;1;500;2.5489874;2.6404874;[0.0535215 3.51515   1.1457978 5.8474803]
Al James - Schoolboy Facination;1;550;2.468813;2.5489874;[-0.3124786  3.51515    1.1457978  5.8474803]
Bobby Nobody - Stitch Up;1;100;4.780052;4.8983183;[3.8293848 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;1;150;4.6964574;4.780052;[3.3563213 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;1;200;4.4810295;4.6964574;[3.0219412 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;1;250;4.2770004;4.4810295;[2.1602297 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;1;300;4.1090083;4.2770004;[1.3441145 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;1;350;3.974176;4.1090083;[0.672145  4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;1;400;3.8656232;3.974176;[0.1328157 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;1;450;3.7772393;3.8656232;[-0.30139488  4.930815    2.9313376   7.9017353 ]
Bobby Nobody - Stitch Up;1;500;3.7043245;3.7772393;[-0.6549311  4.930815   2.9313376  7.9017353]
